merchant_category,amount,transaction_type,device_type,is_online,card_present,is_international,distance_from_home_km,failed_attempts_before,account_age_days,hour_of_day,day_of_week,is_weekend,is_night,month,amount_log,amount_rounded,amount_to_avg_ratio,amount_deviation,txn_velocity_1h,txn_velocity_24h,txn_velocity_7d,unique_merchants_24h,is_large_distance,is_very_large_distance,time_since_last_txn_min,is_rapid_succession,is_fraud
-1.591950972409576,-0.7333051539373555,-0.34023373235575616,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.19226958725829382,-0.21256163490573263,-0.20893420517148004,0.7143153574249334,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,-2.988892897009826,-0.10121201939943218,-0.5484949329892317,-0.0634760934490883,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,1
-1.0256890661695086,0.9054324175510744,-1.2100852749127846,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.5650165360023938,-0.21256163490573263,-0.9569547489167418,0.9222868008854401,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,1.2298011445818646,-0.10121201939943218,0.7990647109433678,0.03098607692389074,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,2.680756559632748,-0.011832987904345386,0
-1.0256890661695086,-0.4227225565873719,1.3994693527583009,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.33955643691968623,-0.21256163490573263,0.18315798824206686,0.0904010270434131,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.19005118049581068,-0.10121201939943218,-0.3545712850007351,-0.027393422624633856,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.23408826168363256,-0.011832987904345386,0
0.4843426838040044,1.2213085433834132,-2.079936817469813,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.11919917204568269,-0.21256163490573263,0.14413910491693233,0.9222868008854401,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.3822242315202693,-0.10121201939943218,0.2632255792424484,0.012928031373041944,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.4287882457329524,-0.011832987904345386,0
-1.0256890661695086,-0.1613726667618059,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.21568662163968128,-0.21256163490573263,-1.3928242260609274,-0.11757041641709363,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.32561411778172766,-0.10121201939943218,-0.010119342265955598,-0.012238039234750624,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.6168664962841393,-0.4450826523079212,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,1.753392166207774,-0.21256163490573263,0.20123990978298284,0.7143153574249334,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.25241799747753535,-0.10121201939943218,-0.10031744514403014,-0.03606766778322669,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,3.1719406372669745,-0.011832987904345386,0
1.6168664962841393,-0.4342352578768656,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.19978907874288096,3.0129563454543984,1.5878377879469097,-0.5335133033381071,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.22160445018219385,-0.10121201939943218,-0.2989051767211172,-0.031512646930322484,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.10683474631062619,-0.32986886025753603,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,5.356417776968595,-0.6062337799992897,-0.21256163490573263,1.3451593672661948,0.5063439139644266,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.02968101563906943,-0.10121201939943218,-0.20447348787091357,-0.029111604084676113,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6477662654383671,-0.011832987904345386,0
0.4843426838040044,0.323664959424701,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6111071719487942,-0.21256163490573263,0.4629519320857144,1.3382296878064535,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.8516078602897079,-0.10121201939943218,-0.14894174737919239,-0.02246108325342317,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.08633384028756214,-0.011832987904345386,0
-1.0256890661695086,-0.4748479026267377,-2.079936817469813,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.8991703242140374,-0.21256163490573263,-0.10234603608818574,0.0904010270434131,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.3430384151911688,-0.10121201939943218,-0.44809891052269674,-0.039780664969856896,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,1.1680002517653938,-0.011832987904345386,0
0.6730966525506935,-0.5536433757739254,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,5.356417776968595,0.2636381279563111,-0.21256163490573263,-0.16801196168414384,-0.7414847467986139,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.6416645442174944,-0.10121201939943218,-0.397867586970291,-0.03605478518338392,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6575582522324592,-0.011832987904345386,0
0.6730966525506935,-0.4803728421902887,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.196818448536216,-0.21256163490573263,0.05943957769895739,-0.7414847467986139,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.3609481348405767,-0.10121201939943218,-0.02947977551487328,-0.012547553858273105,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.17699398187472565,-0.011832987904345386,0
0.8618506212973827,-0.6361414262202469,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.6250420270544087,-0.21256163490573263,1.4384240152140775,0.7143153574249334,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-1.1284850351423164,-0.10121201939943218,-0.4962081153506152,-0.042247854002217804,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,2.946316016401489,-0.011832987904345386,0
-1.2144430349161977,0.4381845182314986,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.2021677576682894,3.0129563454543984,-0.5781860766386068,1.962144018187974,0.010205042330102922,-0.6425794351732063,4.753528780387736,0.7316807704488849,0.9401738692435843,-0.10121201939943218,0.07182332844602449,-0.004432270588028734,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.3788819968390872,-0.011832987904345386,0
-1.2144430349161977,0.8483606596511472,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.36460871741010803,-0.21256163490573263,-1.209149970408465,-1.5733705206406408,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.199172946096711,-0.10121201939943218,0.0996964019781503,-0.003240510077007366,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.15155201096500276,-0.011832987904345386,0
-0.8369350974228195,-0.46188888207976997,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.6384133908855898,-0.21256163490573263,1.0025545380698917,-0.7414847467986139,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.3024211230196452,-0.10121201939943218,-0.33955433984213707,-0.04526165382856195,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5755679513172617,-0.011832987904345386,0
0.6730966525506935,-0.5045263737901058,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.9061663067977986,-0.21256163490573263,1.1243695884507996,-1.5733705206406408,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.44388077493195366,-0.10121201939943218,-0.382760478117813,-0.03613807893348249,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.12613579909256872,-0.011832987904345386,0
-0.4594271599294412,-0.525989751571021,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.2713670230012287,-0.21256163490573263,-1.65548792844476,-1.1574276337196274,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.5248483017114358,-0.10121201939943218,-0.044112571884549125,-0.014429057005171712,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.4594271599294412,-0.6207525893207227,-2.079936817469813,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.2745861321543958,-0.21256163490573263,-0.8132510566705147,-1.365399077180134,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.0146084440251824,-0.10121201939943218,-0.49157532806016735,-0.034768565743073014,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,2.53317900129686,-0.011832987904345386,0
1.6168664962841393,0.002697789806053558,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.8082891790306993,-0.21256163490573263,1.2633148802915224,-0.9494561902591206,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.5409673907738336,-0.10121201939943218,0.4482418262340412,0.024657872281892874,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.1067465251493798,-0.011832987904345386,0
1.050604590044072,-0.37947761078889697,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.1587364625744962,-0.21256163490573263,-0.3783332596074299,-0.9494561902591206,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.08079694125693514,-0.10121201939943218,-0.22115908772566747,-0.024519372319652878,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5023467300943416,-0.011832987904345386,0
-1.780704941156265,-0.2824006622272368,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.664540337221181,-0.21256163490573263,0.5885737027910255,0.5063439139644266,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,0.12370077100246629,-0.10121201939943218,-0.21346693004328507,-0.03606766879789585,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,-9.70763077367981,-1.9824212680475104,-0.33698470722437135,-0.011832987904345386,0
1.42811252753745,0.11224201036714028,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.5435440597123251,-0.21256163490573263,-0.8465598595090441,1.3382296878064535,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,0.6598591734462879,-0.10121201939943218,0.1248685290120272,-0.003343271320794737,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5412852655055362,-0.011832987904345386,0
0.2955887150573153,2.287824363844799,-2.079936817469813,-0.3159528669949192,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.3995886303289148,-0.21256163490573263,-1.1720344472455322,1.5462011312669603,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.7594668146957362,-0.10121201939943218,1.1407387201314874,0.05019744161064877,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.7052600469245514,-0.011832987904345386,0
1.6168664962841393,0.31142909850647044,1.3994693527583009,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.5788828537034465,-0.21256163490573263,-0.40402862179715265,0.7143153574249334,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.84158980092017,-0.10121201939943218,0.4307377413813751,0.007209554895942067,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.15935533509416824,-0.011832987904345386,0
-0.27067319118275207,-0.552052424590704,-0.34023373235575616,-0.3159528669949192,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.7040776277499952,-0.21256163490573263,-0.4030769417160518,0.29837247050391985,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.6345019744658665,-0.10121201939943218,-0.32562882854738223,-0.03673738054570976,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.3952350887798146,-0.011832987904345386,0
-0.27067319118275207,-0.6533526253841885,0.5296178102012723,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6557672403610504,-0.21256163490573263,0.48103385362663037,-0.5335133033381071,0.9895757074071498,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-1.2764296237641448,-0.10121201939943218,-0.47762825596398867,-0.038343150620628735,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6180542744143344,-0.011832987904345386,0
0.2955887150573153,0.17677677563563368,0.5296178102012723,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.459822617953824,-0.21256163490573263,0.8331554836339419,0.0904010270434131,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,0.7229869812125242,-0.10121201939943218,0.04043725606890515,-0.01014579934049849,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6596799256866364,-0.011832987904345386,0
0.2955887150573153,-0.0706884493181812,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.1075154394000044,-0.21256163490573263,0.17935126791766348,-0.5335133033381071,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.4511516538563407,-0.10121201939943218,0.18715491464682488,0.008454997074862126,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.7859305651052941,-0.011832987904345386,0
-1.403197003662887,1.5670366986900168,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,5.356417776968595,0.9703656257273277,-0.21256163490573263,1.4507958562683883,0.29837247050391985,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.5232179932744252,-0.10121201939943218,0.8858373275728223,0.029702429542684396,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.3413592431911908,-0.011832987904345386,0
